src_speaker,tgt_speaker,x_path,y_path,label
WomanRaw_46,ManRaw_26,46_下山_2/ManRaw_26,ManRaw_26/26_残酷月光_10,0
ManRaw_26,ManRaw_26,ManRaw_26/26_残酷月光_10,ManRaw_26/26_唯一_19,1
WomanRaw_46,ManRaw_26,46_下山_20/ManRaw_26,ManRaw_26/26_唯一_19,0
ManRaw_26,ManRaw_26,ManRaw_26/26_唯一_19,ManRaw_26/26_异乡人_24,1
WomanRaw_46,ManRaw_26,46_下山_21/ManRaw_26,ManRaw_26/26_异乡人_24,0
ManRaw_26,ManRaw_26,ManRaw_26/26_异乡人_24,ManRaw_26/26_水星记_3,1
WomanRaw_46,ManRaw_26,46_下山_22/ManRaw_26,ManRaw_26/26_水星记_3,0
ManRaw_26,ManRaw_26,ManRaw_26/26_水星记_3,ManRaw_26/26_贝加尔湖畔_2,1
WomanRaw_46,ManRaw_26,46_下山_23/ManRaw_26,ManRaw_26/26_贝加尔湖畔_2,0
ManRaw_26,ManRaw_26,ManRaw_26/26_贝加尔湖畔_2,ManRaw_26/26_水星记_13,1
WomanRaw_46,ManRaw_26,46_下山_24/ManRaw_26,ManRaw_26/26_水星记_13,0
ManRaw_26,ManRaw_26,ManRaw_26/26_水星记_13,ManRaw_26/26_不再让你孤单_32,1
WomanRaw_46,ManRaw_26,46_下山_25/ManRaw_26,ManRaw_26/26_不再让你孤单_32,0
ManRaw_26,ManRaw_26,ManRaw_26/26_不再让你孤单_32,ManRaw_26/26_水星记_46,1
WomanRaw_46,ManRaw_26,46_下山_26/ManRaw_26,ManRaw_26/26_水星记_46,0
ManRaw_26,ManRaw_26,ManRaw_26/26_水星记_46,ManRaw_26/26_异乡人_8,1
WomanRaw_46,ManRaw_26,46_下山_27/ManRaw_26,ManRaw_26/26_异乡人_8,0
ManRaw_26,ManRaw_26,ManRaw_26/26_异乡人_8,ManRaw_26/26_拯救_31,1
WomanRaw_46,ManRaw_26,46_下山_28/ManRaw_26,ManRaw_26/26_拯救_31,0
ManRaw_26,ManRaw_26,ManRaw_26/26_拯救_31,ManRaw_26/26_春风十里_22,1
WomanRaw_46,ManRaw_26,46_下山_29/ManRaw_26,ManRaw_26/26_春风十里_22,0
ManRaw_26,ManRaw_26,ManRaw_26/26_春风十里_22,ManRaw_26/26_恋恋风尘_11,1
WomanRaw_46,ManRaw_26,46_下山_3/ManRaw_26,ManRaw_26/26_恋恋风尘_11,0
ManRaw_26,ManRaw_26,ManRaw_26/26_恋恋风尘_11,ManRaw_26/26_白桦林_6,1
WomanRaw_46,ManRaw_26,46_下山_30/ManRaw_26,ManRaw_26/26_白桦林_6,0
ManRaw_26,ManRaw_26,ManRaw_26/26_白桦林_6,ManRaw_26/26_虎口脱险_31,1
WomanRaw_46,ManRaw_26,46_下山_31/ManRaw_26,ManRaw_26/26_虎口脱险_31,0
ManRaw_26,ManRaw_26,ManRaw_26/26_虎口脱险_31,ManRaw_26/26_异乡人_3,1
WomanRaw_46,ManRaw_26,46_下山_32/ManRaw_26,ManRaw_26/26_异乡人_3,0
ManRaw_26,ManRaw_26,ManRaw_26/26_异乡人_3,ManRaw_26/26_春风十里_2,1
WomanRaw_46,ManRaw_26,46_下山_33/ManRaw_26,ManRaw_26/26_春风十里_2,0
ManRaw_26,ManRaw_26,ManRaw_26/26_春风十里_2,ManRaw_26/26_白桦林_4,1
WomanRaw_46,ManRaw_26,46_下山_34/ManRaw_26,ManRaw_26/26_白桦林_4,0
ManRaw_26,ManRaw_26,ManRaw_26/26_白桦林_4,ManRaw_26/26_拯救_21,1
WomanRaw_46,ManRaw_26,46_下山_35/ManRaw_26,ManRaw_26/26_拯救_21,0
ManRaw_26,ManRaw_26,ManRaw_26/26_拯救_21,ManRaw_26/26_贝加尔湖畔_22,1
WomanRaw_46,ManRaw_26,46_下山_36/ManRaw_26,ManRaw_26/26_贝加尔湖畔_22,0
ManRaw_26,ManRaw_26,ManRaw_26/26_贝加尔湖畔_22,ManRaw_26/26_不再让你孤单_26,1
WomanRaw_46,ManRaw_26,46_下山_37/ManRaw_26,ManRaw_26/26_不再让你孤单_26,0
ManRaw_26,ManRaw_26,ManRaw_26/26_不再让你孤单_26,ManRaw_26/26_想自由_15,1
WomanRaw_46,ManRaw_26,46_下山_38/ManRaw_26,ManRaw_26/26_想自由_15,0
ManRaw_26,ManRaw_26,ManRaw_26/26_想自由_15,ManRaw_26/26_拯救_33,1
WomanRaw_46,ManRaw_26,46_下山_39/ManRaw_26,ManRaw_26/26_拯救_33,0
ManRaw_26,ManRaw_26,ManRaw_26/26_拯救_33,ManRaw_26/26_想自由_38,1
WomanRaw_46,ManRaw_26,46_下山_4/ManRaw_26,ManRaw_26/26_想自由_38,0
ManRaw_26,ManRaw_26,ManRaw_26/26_想自由_38,ManRaw_26/26_白桦林_19,1
WomanRaw_46,ManRaw_26,46_下山_40/ManRaw_26,ManRaw_26/26_白桦林_19,0
ManRaw_26,ManRaw_26,ManRaw_26/26_白桦林_19,ManRaw_26/26_白桦林_27,1
WomanRaw_46,ManRaw_26,46_下山_41/ManRaw_26,ManRaw_26/26_白桦林_27,0
ManRaw_26,ManRaw_26,ManRaw_26/26_白桦林_27,ManRaw_26/26_不再让你孤单_1,1
WomanRaw_46,ManRaw_26,46_下山_42/ManRaw_26,ManRaw_26/26_不再让你孤单_1,0
ManRaw_26,ManRaw_26,ManRaw_26/26_不再让你孤单_1,ManRaw_26/26_异乡人_10,1
WomanRaw_46,ManRaw_26,46_下山_5/ManRaw_26,ManRaw_26/26_异乡人_10,0
ManRaw_26,ManRaw_26,ManRaw_26/26_异乡人_10,ManRaw_26/26_白桦林_20,1
WomanRaw_46,ManRaw_26,46_下山_6/ManRaw_26,ManRaw_26/26_白桦林_20,0
ManRaw_26,ManRaw_26,ManRaw_26/26_白桦林_20,ManRaw_26/26_浪费_0,1
WomanRaw_46,ManRaw_26,46_下山_7/ManRaw_26,ManRaw_26/26_浪费_0,0
ManRaw_26,ManRaw_26,ManRaw_26/26_浪费_0,ManRaw_26/26_想自由_31,1
WomanRaw_46,ManRaw_26,46_下山_8/ManRaw_26,ManRaw_26/26_想自由_31,0
ManRaw_26,ManRaw_26,ManRaw_26/26_想自由_31,ManRaw_26/26_异乡人_40,1
WomanRaw_46,ManRaw_26,46_下山_9/ManRaw_26,ManRaw_26/26_异乡人_40,0
ManRaw_26,ManRaw_26,ManRaw_26/26_异乡人_40,ManRaw_26/26_想自由_24,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_0/ManRaw_26,ManRaw_26/26_想自由_24,0
ManRaw_26,ManRaw_26,ManRaw_26/26_想自由_24,ManRaw_26/26_浪费_15,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_1/ManRaw_26,ManRaw_26/26_浪费_15,0
ManRaw_26,ManRaw_26,ManRaw_26/26_浪费_15,ManRaw_26/26_虎口脱险_16,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_10/ManRaw_26,ManRaw_26/26_虎口脱险_16,0
ManRaw_26,ManRaw_26,ManRaw_26/26_虎口脱险_16,ManRaw_26/26_浪费_13,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_11/ManRaw_26,ManRaw_26/26_浪费_13,0
ManRaw_26,ManRaw_26,ManRaw_26/26_浪费_13,ManRaw_26/26_拯救_19,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_12/ManRaw_26,ManRaw_26/26_拯救_19,0
ManRaw_26,ManRaw_26,ManRaw_26/26_拯救_19,ManRaw_26/26_唯一_35,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_13/ManRaw_26,ManRaw_26/26_唯一_35,0
ManRaw_26,ManRaw_26,ManRaw_26/26_唯一_35,ManRaw_26/26_异乡人_35,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_14/ManRaw_26,ManRaw_26/26_异乡人_35,0
ManRaw_26,ManRaw_26,ManRaw_26/26_异乡人_35,ManRaw_26/26_白桦林_8,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_15/ManRaw_26,ManRaw_26/26_白桦林_8,0
ManRaw_26,ManRaw_26,ManRaw_26/26_白桦林_8,ManRaw_26/26_想自由_37,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_16/ManRaw_26,ManRaw_26/26_想自由_37,0
ManRaw_26,ManRaw_26,ManRaw_26/26_想自由_37,ManRaw_26/26_残酷月光_28,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_17/ManRaw_26,ManRaw_26/26_残酷月光_28,0
ManRaw_26,ManRaw_26,ManRaw_26/26_残酷月光_28,ManRaw_26/26_虎口脱险_9,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_18/ManRaw_26,ManRaw_26/26_虎口脱险_9,0
ManRaw_26,ManRaw_26,ManRaw_26/26_虎口脱险_9,ManRaw_26/26_春风十里_30,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_19/ManRaw_26,ManRaw_26/26_春风十里_30,0
ManRaw_26,ManRaw_26,ManRaw_26/26_春风十里_30,ManRaw_26/26_当你老了_13,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_2/ManRaw_26,ManRaw_26/26_当你老了_13,0
ManRaw_26,ManRaw_26,ManRaw_26/26_当你老了_13,ManRaw_26/26_异乡人_32,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_20/ManRaw_26,ManRaw_26/26_异乡人_32,0
ManRaw_26,ManRaw_26,ManRaw_26/26_异乡人_32,ManRaw_26/26_残酷月光_0,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_21/ManRaw_26,ManRaw_26/26_残酷月光_0,0
ManRaw_26,ManRaw_26,ManRaw_26/26_残酷月光_0,ManRaw_26/26_水星记_27,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_22/ManRaw_26,ManRaw_26/26_水星记_27,0
ManRaw_26,ManRaw_26,ManRaw_26/26_水星记_27,ManRaw_26/26_水星记_39,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_23/ManRaw_26,ManRaw_26/26_水星记_39,0
ManRaw_26,ManRaw_26,ManRaw_26/26_水星记_39,ManRaw_26/26_不再让你孤单_25,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_24/ManRaw_26,ManRaw_26/26_不再让你孤单_25,0
ManRaw_26,ManRaw_26,ManRaw_26/26_不再让你孤单_25,ManRaw_26/26_浪费_4,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_25/ManRaw_26,ManRaw_26/26_浪费_4,0
ManRaw_26,ManRaw_26,ManRaw_26/26_浪费_4,ManRaw_26/26_想自由_17,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_26/ManRaw_26,ManRaw_26/26_想自由_17,0
ManRaw_26,ManRaw_26,ManRaw_26/26_想自由_17,ManRaw_26/26_征服_31,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_27/ManRaw_26,ManRaw_26/26_征服_31,0
ManRaw_26,ManRaw_26,ManRaw_26/26_征服_31,ManRaw_26/26_残酷月光_4,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_28/ManRaw_26,ManRaw_26/26_残酷月光_4,0
ManRaw_26,ManRaw_26,ManRaw_26/26_残酷月光_4,ManRaw_26/26_不再让你孤单_30,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_29/ManRaw_26,ManRaw_26/26_不再让你孤单_30,0
ManRaw_26,ManRaw_26,ManRaw_26/26_不再让你孤单_30,ManRaw_26/26_唯一_11,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_3/ManRaw_26,ManRaw_26/26_唯一_11,0
ManRaw_26,ManRaw_26,ManRaw_26/26_唯一_11,ManRaw_26/26_知足_22,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_30/ManRaw_26,ManRaw_26/26_知足_22,0
ManRaw_26,ManRaw_26,ManRaw_26/26_知足_22,ManRaw_26/26_虎口脱险_35,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_31/ManRaw_26,ManRaw_26/26_虎口脱险_35,0
ManRaw_26,ManRaw_26,ManRaw_26/26_虎口脱险_35,ManRaw_26/26_知足_9,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_32/ManRaw_26,ManRaw_26/26_知足_9,0
ManRaw_26,ManRaw_26,ManRaw_26/26_知足_9,ManRaw_26/26_虎口脱险_39,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_33/ManRaw_26,ManRaw_26/26_虎口脱险_39,0
ManRaw_26,ManRaw_26,ManRaw_26/26_虎口脱险_39,ManRaw_26/26_春风十里_29,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_34/ManRaw_26,ManRaw_26/26_春风十里_29,0
ManRaw_26,ManRaw_26,ManRaw_26/26_春风十里_29,ManRaw_26/26_唯一_4,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_35/ManRaw_26,ManRaw_26/26_唯一_4,0
ManRaw_26,ManRaw_26,ManRaw_26/26_唯一_4,ManRaw_26/26_拯救_42,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_36/ManRaw_26,ManRaw_26/26_拯救_42,0
ManRaw_26,ManRaw_26,ManRaw_26/26_拯救_42,ManRaw_26/26_拯救_16,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_37/ManRaw_26,ManRaw_26/26_拯救_16,0
ManRaw_26,ManRaw_26,ManRaw_26/26_拯救_16,ManRaw_26/26_异乡人_17,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_38/ManRaw_26,ManRaw_26/26_异乡人_17,0
ManRaw_26,ManRaw_26,ManRaw_26/26_异乡人_17,ManRaw_26/26_像风一样_16,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_39/ManRaw_26,ManRaw_26/26_像风一样_16,0
ManRaw_26,ManRaw_26,ManRaw_26/26_像风一样_16,ManRaw_26/26_残酷月光_15,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_4/ManRaw_26,ManRaw_26/26_残酷月光_15,0
ManRaw_26,ManRaw_26,ManRaw_26/26_残酷月光_15,ManRaw_26/26_浪费_20,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_40/ManRaw_26,ManRaw_26/26_浪费_20,0
ManRaw_26,ManRaw_26,ManRaw_26/26_浪费_20,ManRaw_26/26_想自由_3,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_41/ManRaw_26,ManRaw_26/26_想自由_3,0
ManRaw_26,ManRaw_26,ManRaw_26/26_想自由_3,ManRaw_26/26_残酷月光_29,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_42/ManRaw_26,ManRaw_26/26_残酷月光_29,0
ManRaw_26,ManRaw_26,ManRaw_26/26_残酷月光_29,ManRaw_26/26_虎口脱险_28,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_43/ManRaw_26,ManRaw_26/26_虎口脱险_28,0
ManRaw_26,ManRaw_26,ManRaw_26/26_虎口脱险_28,ManRaw_26/26_浪费_24,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_44/ManRaw_26,ManRaw_26/26_浪费_24,0
ManRaw_26,ManRaw_26,ManRaw_26/26_浪费_24,ManRaw_26/26_拯救_11,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_45/ManRaw_26,ManRaw_26/26_拯救_11,0
ManRaw_26,ManRaw_26,ManRaw_26/26_拯救_11,ManRaw_26/26_春风十里_15,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_46/ManRaw_26,ManRaw_26/26_春风十里_15,0
ManRaw_26,ManRaw_26,ManRaw_26/26_春风十里_15,ManRaw_26/26_虎口脱险_25,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_47/ManRaw_26,ManRaw_26/26_虎口脱险_25,0
ManRaw_26,ManRaw_26,ManRaw_26/26_虎口脱险_25,ManRaw_26/26_像风一样_32,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_48/ManRaw_26,ManRaw_26/26_像风一样_32,0
ManRaw_26,ManRaw_26,ManRaw_26/26_像风一样_32,ManRaw_26/26_唯一_24,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_49/ManRaw_26,ManRaw_26/26_唯一_24,0
ManRaw_26,ManRaw_26,ManRaw_26/26_唯一_24,ManRaw_26/26_异乡人_5,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_5/ManRaw_26,ManRaw_26/26_异乡人_5,0
ManRaw_26,ManRaw_26,ManRaw_26/26_异乡人_5,ManRaw_26/26_不再让你孤单_6,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_50/ManRaw_26,ManRaw_26/26_不再让你孤单_6,0
ManRaw_26,ManRaw_26,ManRaw_26/26_不再让你孤单_6,ManRaw_26/26_贝加尔湖畔_3,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_51/ManRaw_26,ManRaw_26/26_贝加尔湖畔_3,0
ManRaw_26,ManRaw_26,ManRaw_26/26_贝加尔湖畔_3,ManRaw_26/26_春风十里_23,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_52/ManRaw_26,ManRaw_26/26_春风十里_23,0
ManRaw_26,ManRaw_26,ManRaw_26/26_春风十里_23,ManRaw_26/26_贝加尔湖畔_11,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_53/ManRaw_26,ManRaw_26/26_贝加尔湖畔_11,0
ManRaw_26,ManRaw_26,ManRaw_26/26_贝加尔湖畔_11,ManRaw_26/26_不再让你孤单_16,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_55/ManRaw_26,ManRaw_26/26_不再让你孤单_16,0
ManRaw_26,ManRaw_26,ManRaw_26/26_不再让你孤单_16,ManRaw_26/26_贝加尔湖畔_17,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_56/ManRaw_26,ManRaw_26/26_贝加尔湖畔_17,0
ManRaw_26,ManRaw_26,ManRaw_26/26_贝加尔湖畔_17,ManRaw_26/26_异乡人_31,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_57/ManRaw_26,ManRaw_26/26_异乡人_31,0
ManRaw_26,ManRaw_26,ManRaw_26/26_异乡人_31,ManRaw_26/26_虎口脱险_27,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_58/ManRaw_26,ManRaw_26/26_虎口脱险_27,0
ManRaw_26,ManRaw_26,ManRaw_26/26_虎口脱险_27,ManRaw_26/26_像风一样_3,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_59/ManRaw_26,ManRaw_26/26_像风一样_3,0
ManRaw_26,ManRaw_26,ManRaw_26/26_像风一样_3,ManRaw_26/26_残酷月光_14,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_6/ManRaw_26,ManRaw_26/26_残酷月光_14,0
ManRaw_26,ManRaw_26,ManRaw_26/26_残酷月光_14,ManRaw_26/26_红玫瑰_13,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_60/ManRaw_26,ManRaw_26/26_红玫瑰_13,0
ManRaw_26,ManRaw_26,ManRaw_26/26_红玫瑰_13,ManRaw_26/26_恋恋风尘_0,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_61/ManRaw_26,ManRaw_26/26_恋恋风尘_0,0
ManRaw_26,ManRaw_26,ManRaw_26/26_恋恋风尘_0,ManRaw_26/26_拯救_23,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_62/ManRaw_26,ManRaw_26/26_拯救_23,0
ManRaw_26,ManRaw_26,ManRaw_26/26_拯救_23,ManRaw_26/26_浪费_27,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_63/ManRaw_26,ManRaw_26/26_浪费_27,0
ManRaw_26,ManRaw_26,ManRaw_26/26_浪费_27,ManRaw_26/26_唯一_8,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_64/ManRaw_26,ManRaw_26/26_唯一_8,0
ManRaw_26,ManRaw_26,ManRaw_26/26_唯一_8,ManRaw_26/26_红玫瑰_32,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_65/ManRaw_26,ManRaw_26/26_红玫瑰_32,0
ManRaw_26,ManRaw_26,ManRaw_26/26_红玫瑰_32,ManRaw_26/26_红玫瑰_2,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_66/ManRaw_26,ManRaw_26/26_红玫瑰_2,0
ManRaw_26,ManRaw_26,ManRaw_26/26_红玫瑰_2,ManRaw_26/26_恋恋风尘_22,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_67/ManRaw_26,ManRaw_26/26_恋恋风尘_22,0
ManRaw_26,ManRaw_26,ManRaw_26/26_恋恋风尘_22,ManRaw_26/26_不再让你孤单_9,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_68/ManRaw_26,ManRaw_26/26_不再让你孤单_9,0
ManRaw_26,ManRaw_26,ManRaw_26/26_不再让你孤单_9,ManRaw_26/26_浪费_25,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_69/ManRaw_26,ManRaw_26/26_浪费_25,0
ManRaw_26,ManRaw_26,ManRaw_26/26_浪费_25,ManRaw_26/26_不再让你孤单_15,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_7/ManRaw_26,ManRaw_26/26_不再让你孤单_15,0
ManRaw_26,ManRaw_26,ManRaw_26/26_不再让你孤单_15,ManRaw_26/26_不再让你孤单_8,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_8/ManRaw_26,ManRaw_26/26_不再让你孤单_8,0
ManRaw_26,ManRaw_26,ManRaw_26/26_不再让你孤单_8,ManRaw_26/26_红玫瑰_39,1
WomanRaw_46,ManRaw_26,46_世界上的另一个我_9/ManRaw_26,ManRaw_26/26_红玫瑰_39,0
ManRaw_26,ManRaw_26,ManRaw_26/26_红玫瑰_39,ManRaw_26/26_水星记_19,1
WomanRaw_46,ManRaw_26,46_光_0/ManRaw_26,ManRaw_26/26_水星记_19,0
ManRaw_26,ManRaw_26,ManRaw_26/26_水星记_19,ManRaw_26/26_虎口脱险_13,1
WomanRaw_46,ManRaw_26,46_光_1/ManRaw_26,ManRaw_26/26_虎口脱险_13,0
ManRaw_26,ManRaw_26,ManRaw_26/26_虎口脱险_13,ManRaw_26/26_知足_5,1
WomanRaw_46,ManRaw_26,46_光_10/ManRaw_26,ManRaw_26/26_知足_5,0
ManRaw_26,ManRaw_26,ManRaw_26/26_知足_5,ManRaw_26/26_水星记_8,1
WomanRaw_46,ManRaw_26,46_光_11/ManRaw_26,ManRaw_26/26_水星记_8,0
ManRaw_26,ManRaw_26,ManRaw_26/26_水星记_8,ManRaw_26/26_水星记_17,1
WomanRaw_46,ManRaw_26,46_光_12/ManRaw_26,ManRaw_26/26_水星记_17,0
ManRaw_26,ManRaw_26,ManRaw_26/26_水星记_17,ManRaw_26/26_春风十里_6,1
WomanRaw_46,ManRaw_26,46_光_13/ManRaw_26,ManRaw_26/26_春风十里_6,0
ManRaw_26,ManRaw_26,ManRaw_26/26_春风十里_6,ManRaw_26/26_拯救_3,1
WomanRaw_46,ManRaw_26,46_光_14/ManRaw_26,ManRaw_26/26_拯救_3,0
ManRaw_26,ManRaw_26,ManRaw_26/26_拯救_3,ManRaw_26/26_春风十里_25,1
WomanRaw_46,ManRaw_26,46_光_15/ManRaw_26,ManRaw_26/26_春风十里_25,0
ManRaw_26,ManRaw_26,ManRaw_26/26_春风十里_25,ManRaw_26/26_贝加尔湖畔_6,1
WomanRaw_46,ManRaw_26,46_光_16/ManRaw_26,ManRaw_26/26_贝加尔湖畔_6,0
ManRaw_26,ManRaw_26,ManRaw_26/26_贝加尔湖畔_6,ManRaw_26/26_异乡人_23,1
WomanRaw_46,ManRaw_26,46_光_17/ManRaw_26,ManRaw_26/26_异乡人_23,0
ManRaw_26,ManRaw_26,ManRaw_26/26_异乡人_23,ManRaw_26/26_征服_22,1
WomanRaw_46,ManRaw_26,46_光_18/ManRaw_26,ManRaw_26/26_征服_22,0
ManRaw_26,ManRaw_26,ManRaw_26/26_征服_22,ManRaw_26/26_异乡人_15,1
WomanRaw_46,ManRaw_26,46_光_19/ManRaw_26,ManRaw_26/26_异乡人_15,0
ManRaw_26,ManRaw_26,ManRaw_26/26_异乡人_15,ManRaw_26/26_不再让你孤单_23,1
WomanRaw_46,ManRaw_26,46_光_2/ManRaw_26,ManRaw_26/26_不再让你孤单_23,0
ManRaw_26,ManRaw_26,ManRaw_26/26_不再让你孤单_23,ManRaw_26/26_想自由_23,1
WomanRaw_46,ManRaw_26,46_光_20/ManRaw_26,ManRaw_26/26_想自由_23,0
ManRaw_26,ManRaw_26,ManRaw_26/26_想自由_23,ManRaw_26/26_唯一_17,1
WomanRaw_46,ManRaw_26,46_光_21/ManRaw_26,ManRaw_26/26_唯一_17,0
ManRaw_26,ManRaw_26,ManRaw_26/26_唯一_17,ManRaw_26/26_残酷月光_1,1
WomanRaw_46,ManRaw_26,46_光_22/ManRaw_26,ManRaw_26/26_残酷月光_1,0
ManRaw_26,ManRaw_26,ManRaw_26/26_残酷月光_1,ManRaw_26/26_像风一样_31,1
WomanRaw_46,ManRaw_26,46_光_23/ManRaw_26,ManRaw_26/26_像风一样_31,0
ManRaw_26,ManRaw_26,ManRaw_26/26_像风一样_31,ManRaw_26/26_恋恋风尘_9,1
WomanRaw_46,ManRaw_26,46_光_24/ManRaw_26,ManRaw_26/26_恋恋风尘_9,0
