src_speaker,tgt_speaker,x_path,y_path,label
WomanRaw_47,MCUR,47_小小_38/MCUR,MCUR/17_009,0
MCUR,MCUR,MCUR/17_009,MCUR/04_007,1
WomanRaw_47,MCUR,47_小小_39/MCUR,MCUR/12_003,0
MCUR,MCUR,MCUR/12_003,MCUR/10_001,1
WomanRaw_47,MCUR,47_小小_4/MCUR,MCUR/10_000,0
MCUR,MCUR,MCUR/10_000,MCUR/12_002,1
WomanRaw_47,MCUR,47_小小_40/MCUR,MCUR/17_008,0
MCUR,MCUR,MCUR/17_008,MCUR/17_000,1
WomanRaw_47,MCUR,47_小小_41/MCUR,MCUR/04_007,0
MCUR,MCUR,MCUR/04_007,MCUR/04_001,1
WomanRaw_47,MCUR,47_小小_42/MCUR,MCUR/10_001,0
MCUR,MCUR,MCUR/10_001,MCUR/17_011,1
WomanRaw_47,MCUR,47_小小_43/MCUR,MCUR/12_002,0
MCUR,MCUR,MCUR/12_002,MCUR/04_009,1
WomanRaw_47,MCUR,47_小小_5/MCUR,MCUR/17_000,0
MCUR,MCUR,MCUR/17_000,MCUR/04_002,1
WomanRaw_47,MCUR,47_小小_6/MCUR,MCUR/04_001,0
MCUR,MCUR,MCUR/04_001,MCUR/04_004,1
WomanRaw_47,MCUR,47_小小_7/MCUR,MCUR/17_011,0
MCUR,MCUR,MCUR/17_011,MCUR/10_006,1
WomanRaw_47,MCUR,47_小小_8/MCUR,MCUR/04_009,0
MCUR,MCUR,MCUR/04_009,MCUR/10_004,1
WomanRaw_47,MCUR,47_小小_9/MCUR,MCUR/04_002,0
MCUR,MCUR,MCUR/04_002,MCUR/04_000,1
WomanRaw_47,MCUR,47_岁月神偷_0/MCUR,MCUR/04_004,0
MCUR,MCUR,MCUR/04_004,MCUR/04_003,1
WomanRaw_47,MCUR,47_岁月神偷_1/MCUR,MCUR/10_006,0
MCUR,MCUR,MCUR/10_006,MCUR/10_003,1
WomanRaw_47,MCUR,47_岁月神偷_10/MCUR,MCUR/10_004,0
MCUR,MCUR,MCUR/10_004,MCUR/17_007,1
WomanRaw_47,MCUR,47_岁月神偷_11/MCUR,MCUR/04_000,0
MCUR,MCUR,MCUR/04_000,MCUR/10_007,1
WomanRaw_47,MCUR,47_岁月神偷_12/MCUR,MCUR/04_003,0
MCUR,MCUR,MCUR/04_003,MCUR/17_003,1
WomanRaw_47,MCUR,47_岁月神偷_13/MCUR,MCUR/10_003,0
MCUR,MCUR,MCUR/10_003,MCUR/04_006,1
WomanRaw_47,MCUR,47_岁月神偷_14/MCUR,MCUR/17_007,0
MCUR,MCUR,MCUR/17_007,MCUR/17_002,1
WomanRaw_47,MCUR,47_岁月神偷_15/MCUR,MCUR/10_007,0
MCUR,MCUR,MCUR/10_007,MCUR/17_006,1
WomanRaw_47,MCUR,47_岁月神偷_16/MCUR,MCUR/17_003,0
MCUR,MCUR,MCUR/17_003,MCUR/12_001,1
WomanRaw_47,MCUR,47_岁月神偷_17/MCUR,MCUR/04_006,0
MCUR,MCUR,MCUR/04_006,MCUR/17_004,1
WomanRaw_47,MCUR,47_岁月神偷_18/MCUR,MCUR/17_002,0
MCUR,MCUR,MCUR/17_002,MCUR/10_005,1
WomanRaw_47,MCUR,47_岁月神偷_19/MCUR,MCUR/17_006,0
MCUR,MCUR,MCUR/17_006,MCUR/10_002,1
WomanRaw_47,MCUR,47_岁月神偷_2/MCUR,MCUR/12_001,0
MCUR,MCUR,MCUR/12_001,MCUR/17_010,1
WomanRaw_47,MCUR,47_岁月神偷_20/MCUR,MCUR/17_004,0
MCUR,MCUR,MCUR/17_004,MCUR/17_001,1
WomanRaw_47,MCUR,47_岁月神偷_21/MCUR,MCUR/10_005,0
MCUR,MCUR,MCUR/10_005,MCUR/17_005,1
WomanRaw_47,MCUR,47_岁月神偷_22/MCUR,MCUR/10_002,0
MCUR,MCUR,MCUR/10_002,MCUR/04_005,1
WomanRaw_47,MCUR,47_岁月神偷_23/MCUR,MCUR/17_010,0
MCUR,MCUR,MCUR/17_010,MCUR/12_000,1
WomanRaw_47,MCUR,47_岁月神偷_24/MCUR,MCUR/17_001,0
MCUR,MCUR,MCUR/17_001,MCUR/04_010,1
WomanRaw_47,MCUR,47_岁月神偷_25/MCUR,MCUR/17_005,0
MCUR,MCUR,MCUR/17_005,MCUR/17_009,1
WomanRaw_47,MCUR,47_岁月神偷_26/MCUR,MCUR/04_005,0
MCUR,MCUR,MCUR/04_005,MCUR/12_003,1
WomanRaw_47,MCUR,47_岁月神偷_27/MCUR,MCUR/12_000,0
MCUR,MCUR,MCUR/12_000,MCUR/10_000,1
WomanRaw_47,MCUR,47_岁月神偷_28/MCUR,MCUR/04_010,0
MCUR,MCUR,MCUR/04_010,MCUR/17_008,1
WomanRaw_47,MCUR,47_岁月神偷_29/MCUR,MCUR/04_008,0
MCUR,MCUR,MCUR/04_008,MCUR/04_007,1
WomanRaw_47,MCUR,47_岁月神偷_3/MCUR,MCUR/17_009,0
MCUR,MCUR,MCUR/17_009,MCUR/10_001,1
WomanRaw_47,MCUR,47_岁月神偷_30/MCUR,MCUR/12_003,0
MCUR,MCUR,MCUR/12_003,MCUR/12_002,1
WomanRaw_47,MCUR,47_岁月神偷_31/MCUR,MCUR/10_000,0
MCUR,MCUR,MCUR/10_000,MCUR/17_000,1
WomanRaw_47,MCUR,47_岁月神偷_32/MCUR,MCUR/17_008,0
MCUR,MCUR,MCUR/17_008,MCUR/04_001,1
WomanRaw_47,MCUR,47_岁月神偷_33/MCUR,MCUR/04_007,0
MCUR,MCUR,MCUR/04_007,MCUR/17_011,1
WomanRaw_47,MCUR,47_岁月神偷_34/MCUR,MCUR/10_001,0
MCUR,MCUR,MCUR/10_001,MCUR/04_009,1
WomanRaw_47,MCUR,47_岁月神偷_35/MCUR,MCUR/12_002,0
MCUR,MCUR,MCUR/12_002,MCUR/04_002,1
WomanRaw_47,MCUR,47_岁月神偷_36/MCUR,MCUR/17_000,0
MCUR,MCUR,MCUR/17_000,MCUR/04_004,1
WomanRaw_47,MCUR,47_岁月神偷_37/MCUR,MCUR/04_001,0
MCUR,MCUR,MCUR/04_001,MCUR/10_006,1
WomanRaw_47,MCUR,47_岁月神偷_38/MCUR,MCUR/17_011,0
MCUR,MCUR,MCUR/17_011,MCUR/10_004,1
WomanRaw_47,MCUR,47_岁月神偷_39/MCUR,MCUR/04_009,0
MCUR,MCUR,MCUR/04_009,MCUR/04_000,1
WomanRaw_47,MCUR,47_岁月神偷_4/MCUR,MCUR/04_002,0
MCUR,MCUR,MCUR/04_002,MCUR/04_003,1
WomanRaw_47,MCUR,47_岁月神偷_40/MCUR,MCUR/04_004,0
MCUR,MCUR,MCUR/04_004,MCUR/10_003,1
WomanRaw_47,MCUR,47_岁月神偷_41/MCUR,MCUR/10_006,0
MCUR,MCUR,MCUR/10_006,MCUR/17_007,1
WomanRaw_47,MCUR,47_岁月神偷_42/MCUR,MCUR/10_004,0
MCUR,MCUR,MCUR/10_004,MCUR/10_007,1
WomanRaw_47,MCUR,47_岁月神偷_5/MCUR,MCUR/04_000,0
MCUR,MCUR,MCUR/04_000,MCUR/17_003,1
WomanRaw_47,MCUR,47_岁月神偷_6/MCUR,MCUR/04_003,0
MCUR,MCUR,MCUR/04_003,MCUR/04_006,1
WomanRaw_47,MCUR,47_岁月神偷_7/MCUR,MCUR/10_003,0
MCUR,MCUR,MCUR/10_003,MCUR/17_002,1
WomanRaw_47,MCUR,47_岁月神偷_8/MCUR,MCUR/17_007,0
MCUR,MCUR,MCUR/17_007,MCUR/17_006,1
WomanRaw_47,MCUR,47_岁月神偷_9/MCUR,MCUR/10_007,0
MCUR,MCUR,MCUR/10_007,MCUR/12_001,1
WomanRaw_47,MCUR,47_左边_0/MCUR,MCUR/17_003,0
MCUR,MCUR,MCUR/17_003,MCUR/17_004,1
WomanRaw_47,MCUR,47_左边_1/MCUR,MCUR/04_006,0
MCUR,MCUR,MCUR/04_006,MCUR/10_005,1
WomanRaw_47,MCUR,47_左边_10/MCUR,MCUR/17_002,0
MCUR,MCUR,MCUR/17_002,MCUR/10_002,1
WomanRaw_47,MCUR,47_左边_11/MCUR,MCUR/17_006,0
MCUR,MCUR,MCUR/17_006,MCUR/17_010,1
WomanRaw_47,MCUR,47_左边_12/MCUR,MCUR/12_001,0
MCUR,MCUR,MCUR/12_001,MCUR/17_001,1
WomanRaw_47,MCUR,47_左边_13/MCUR,MCUR/17_004,0
MCUR,MCUR,MCUR/17_004,MCUR/17_005,1
WomanRaw_47,MCUR,47_左边_14/MCUR,MCUR/10_005,0
MCUR,MCUR,MCUR/10_005,MCUR/04_005,1
WomanRaw_47,MCUR,47_左边_15/MCUR,MCUR/10_002,0
MCUR,MCUR,MCUR/10_002,MCUR/12_000,1
WomanRaw_47,MCUR,47_左边_16/MCUR,MCUR/17_010,0
MCUR,MCUR,MCUR/17_010,MCUR/04_010,1
WomanRaw_47,MCUR,47_左边_17/MCUR,MCUR/17_001,0
MCUR,MCUR,MCUR/17_001,MCUR/04_008,1
WomanRaw_47,MCUR,47_左边_18/MCUR,MCUR/17_005,0
MCUR,MCUR,MCUR/17_005,MCUR/12_003,1
WomanRaw_47,MCUR,47_左边_19/MCUR,MCUR/04_005,0
MCUR,MCUR,MCUR/04_005,MCUR/10_000,1
WomanRaw_47,MCUR,47_左边_2/MCUR,MCUR/12_000,0
MCUR,MCUR,MCUR/12_000,MCUR/17_008,1
WomanRaw_47,MCUR,47_左边_20/MCUR,MCUR/04_010,0
MCUR,MCUR,MCUR/04_010,MCUR/04_007,1
WomanRaw_47,MCUR,47_左边_21/MCUR,MCUR/04_008,0
MCUR,MCUR,MCUR/04_008,MCUR/10_001,1
WomanRaw_47,MCUR,47_左边_22/MCUR,MCUR/17_009,0
MCUR,MCUR,MCUR/17_009,MCUR/12_002,1
WomanRaw_47,MCUR,47_左边_23/MCUR,MCUR/12_003,0
MCUR,MCUR,MCUR/12_003,MCUR/17_000,1
WomanRaw_47,MCUR,47_左边_24/MCUR,MCUR/10_000,0
MCUR,MCUR,MCUR/10_000,MCUR/04_001,1
WomanRaw_47,MCUR,47_左边_25/MCUR,MCUR/17_008,0
MCUR,MCUR,MCUR/17_008,MCUR/17_011,1
WomanRaw_47,MCUR,47_左边_26/MCUR,MCUR/04_007,0
MCUR,MCUR,MCUR/04_007,MCUR/04_009,1
WomanRaw_47,MCUR,47_左边_27/MCUR,MCUR/10_001,0
MCUR,MCUR,MCUR/10_001,MCUR/04_002,1
WomanRaw_47,MCUR,47_左边_28/MCUR,MCUR/12_002,0
MCUR,MCUR,MCUR/12_002,MCUR/04_004,1
WomanRaw_47,MCUR,47_左边_29/MCUR,MCUR/17_000,0
MCUR,MCUR,MCUR/17_000,MCUR/10_006,1
WomanRaw_47,MCUR,47_左边_3/MCUR,MCUR/04_001,0
MCUR,MCUR,MCUR/04_001,MCUR/10_004,1
WomanRaw_47,MCUR,47_左边_30/MCUR,MCUR/17_011,0
MCUR,MCUR,MCUR/17_011,MCUR/04_000,1
WomanRaw_47,MCUR,47_左边_31/MCUR,MCUR/04_009,0
MCUR,MCUR,MCUR/04_009,MCUR/04_003,1
WomanRaw_47,MCUR,47_左边_32/MCUR,MCUR/04_002,0
MCUR,MCUR,MCUR/04_002,MCUR/10_003,1
WomanRaw_47,MCUR,47_左边_33/MCUR,MCUR/04_004,0
MCUR,MCUR,MCUR/04_004,MCUR/17_007,1
WomanRaw_47,MCUR,47_左边_34/MCUR,MCUR/10_006,0
MCUR,MCUR,MCUR/10_006,MCUR/10_007,1
WomanRaw_47,MCUR,47_左边_35/MCUR,MCUR/10_004,0
MCUR,MCUR,MCUR/10_004,MCUR/17_003,1
WomanRaw_47,MCUR,47_左边_36/MCUR,MCUR/04_000,0
MCUR,MCUR,MCUR/04_000,MCUR/04_006,1
WomanRaw_47,MCUR,47_左边_37/MCUR,MCUR/04_003,0
MCUR,MCUR,MCUR/04_003,MCUR/17_002,1
WomanRaw_47,MCUR,47_左边_38/MCUR,MCUR/10_003,0
MCUR,MCUR,MCUR/10_003,MCUR/17_006,1
WomanRaw_47,MCUR,47_左边_39/MCUR,MCUR/17_007,0
MCUR,MCUR,MCUR/17_007,MCUR/12_001,1
WomanRaw_47,MCUR,47_左边_4/MCUR,MCUR/10_007,0
MCUR,MCUR,MCUR/10_007,MCUR/17_004,1
WomanRaw_47,MCUR,47_左边_40/MCUR,MCUR/17_003,0
MCUR,MCUR,MCUR/17_003,MCUR/10_005,1
WomanRaw_47,MCUR,47_左边_41/MCUR,MCUR/04_006,0
MCUR,MCUR,MCUR/04_006,MCUR/10_002,1
